Company_Code,Company_Code_Country,Posting_Date,Document_Date,Currency,Trading_Partner,Trading_Partner_Country,Transaction_Type,Data_Source,Data_Category,Account,Transaction_Amount
1000,USA,2012018,1000,Local Currency,1000,1000,1000,SAP,1000,100999,"2,00,000.00"
2000,Canada ,2012018,2000,Local Currency,2000,2000,2000,Oracle,2000,200999,"2,00,000.00"
3000,USA,2012018,3000,Local Currency,3000,3000,3000,SAP,3000,100999,"2,00,000.00"
3000,China,2012018,3000,Local Currency,3000,3000,3000,Micrsoft Access,3000,400999,"2,00,000.00"
4000,Canada ,2012018,4000,Local Currency,4000,4000,4000,Oracle,4000,220999,"2,00,000.00"
4000,Canada ,2012018,4000,Local Currency,4000,4000,4000,Oracle,4000,220999,"2,00,000.00"
5000,Canada ,2012018,5000,Local Currency,5000,5000,5000,Oracle,5000,220999,"1,00,000.00"
5000,Canada ,2012018,5000,Local Currency,5000,5000,5000,Oracle,5000,220999,"1,00,000.00"
6000,Canada ,2282018,6000,Local Currency,6000,6000,6000,Oracle,6000,200999,"3,00,000.00"
7000,USA,1012018,7000,Local Currency,7000,7000,7000,SAP,7000,1110999,"1,00,000.00"
8000,USA,1012018,8000,Local Currency,8000,8000,8000,SAP,8000,1110999,"10,000.00"
9000,USA,1012018,9000,Local Currency,9000,9000,9000,SAP,9000,1110999,"2,00,000.00"
9000,USA,1012018,9000,USD,9000,9000,9000,SAP,9000,1110999,"2,00,000.00"
10000,USA,1012018,10000,USD,10000,10000,10000,SAP,10000,1110999,"4,00,000.00"
10000,USA,1012018,10000,USD,10000,10000,10000,SAP,10000,1110999,"3,00,000.00"
9000,USA,1012018,9000,USD,9000,9000,9000,SAP,9000,1110999,"1,00,000.00"
9000,USA,1012018,9000,USD,9000,9000,9000,SAP,9000,1110999,"10,000.00"
9000,USA,1012018,9000,USD,9000,9000,9000,SAP,9000,1110999,"2,00,000.00"
