Company_Code,Company_Code_Country,Posting_Date,Document_Date,Currency,Trading_Partner,Trading_Partner_Country,Transaction_Type,Data_Source,Data_Category,Account,Transaction_Amount
1000,USA,2012018,1000,Local Currency,1000,1000,1000,SAP,1000,100999,"2,00,000.00"
1000,Canada ,2012018,1000,Local Currency,1000,1000,1000,Oracle,1000,200999,"2,00,000.00"
1000,USA,2012018,1000,Local Currency,1000,1000,1000,SAP,1000,100999,"2,00,000.00"
1000,China,2012018,1000,Local Currency,1000,1000,1000,Micrsoft Access,1000,400999,"2,00,000.00"
1000,Canada ,2012018,1000,Local Currency,1000,1000,1000,Oracle,1000,220999,"2,00,000.00"
1000,Canada ,2012018,1000,Local Currency,1000,1000,1000,Oracle,1000,220999,"2,00,000.00"
1000,Canada ,2012018,1000,Local Currency,1000,1000,1000,Oracle,1000,220999,"1,00,000.00"
1000,Canada ,2012018,1000,Local Currency,1000,1000,1000,Oracle,1000,220999,"1,00,000.00"
5000,Canada ,2282018,5000,Local Currency,5000,5000,5000,Oracle,5000,200999,"3,00,000.00"
5000,USA,1012018,5000,Local Currency,5000,5000,5000,SAP,5000,1110999,"1,00,000.00"
5000,USA,1012018,5000,Local Currency,5000,5000,5000,SAP,5000,1110999,"10,000.00"
4000,USA,1012018,4000,Local Currency,4000,4000,4000,SAP,4000,1110999,"2,00,000.00"
4000,USA,1012018,4000,USD,4000,4000,4000,SAP,4000,1110999,"2,00,000.00"
4000,USA,1012018,4000,USD,4000,4000,4000,SAP,4000,1110999,"4,00,000.00"
4000,USA,1012018,4000,USD,4000,4000,4000,SAP,4000,1110999,"3,00,000.00"
4000,USA,1012018,4000,USD,4000,4000,4000,SAP,4000,1110999,"1,00,000.00"
4000,USA,1012018,4000,USD,4000,4000,4000,SAP,4000,1110999,"10,000.00"
4000,USA,1012018,4000,USD,4000,4000,4000,SAP,4000,1110999,"2,00,000.00"
