Company_Code,Company_Code_Country,Posting_Date,Document_Date,Currency,Trading_Partner,Trading_Partner_Country,Transaction_Type,Data_Source,Data_Category,Account,Transaction_Amount
0,USA,2012018,1,Local Currency,1,1,1,SAP,1,100999,"2,00,000.00"
0,Canada ,2012018,1,Local Currency,1,1,1,Oracle,1,200999,"2,00,000.00"
0,USA,2012018,1,Local Currency,1,1,1,SAP,1,100999,"2,00,000.00"
0,China,2012018,1,Local Currency,1,1,1,Micrsoft Access,1,400999,"2,00,000.00"
0,Canada ,2012018,1,Local Currency,1,1,1,Oracle,1,220999,"2,00,000.00"
0,Canada ,2012018,1,Local Currency,1,1,1,Oracle,1,220999,"2,00,000.00"
0,Canada ,2012018,1,Local Currency,1,1,1,Oracle,1,220999,"1,00,000.00"
0,Canada ,2012018,1,Local Currency,1,1,1,Oracle,1,220999,"1,00,000.00"
4,Canada ,2282018,5,Local Currency,5,5,5,Oracle,5,200999,"3,00,000.00"
4,USA,1012018,5,Local Currency,5,5,5,SAP,5,1110999,"1,00,000.00"
4,USA,1012018,5,Local Currency,5,5,5,SAP,5,1110999,"10,000.00"
5,USA,1012018,4,Local Currency,4,4,4,SAP,4,1110999,"2,00,000.00"
5,USA,1012018,4,USD,4,4,4,SAP,4,1110999,"2,00,000.00"
5,USA,1012018,4,USD,4,4,4,SAP,4,1110999,"4,00,000.00"
5,USA,1012018,4,USD,4,4,4,SAP,4,1110999,"3,00,000.00"
5,USA,1012018,4,USD,4,4,4,SAP,4,1110999,"1,00,000.00"
5,USA,1012018,4,USD,4,4,4,SAP,4,1110999,"10,000.00"
5,USA,1012018,4,USD,4,4,4,SAP,4,1110999,"2,00,000.00"
